rewards,timestep
3.8538370948443457,0
3.3926513925176485,1
2.5768811218641816,2
1.5612258985399097,3
0.7808640093978931,4
0.3828281910878346,5
0.1749958744708597,6
0.08546750189622444,7
0.050285926297963836,8
0.04683681601223938,9
0.04547084525773798,10
0.03802831447879129,11
0.0389838570649018,12
0.036791559391714454,13
0.0389820894639103,14
0.03537194034086591,15
0.039391876487224656,16
0.03271331876000875,17
0.03693976330720146,18
0.0374473553027857,19
0.03256740580718872,20
0.03643535757078259,21
0.030901082975567574,22
0.03795049632364177,23
0.0327113693570593,24
0.0374192982081373,25
0.030689893915880208,26
0.03222218366484185,27
0.030326429221692167,28
0.031699561188430425,29
0.03192462052156858,30
0.03568685593269426,31
0.030229721958114443,32
0.03594473663063709,33
0.032789233655936265,34
0.03367834399504479,35
0.03065709372924036,36
0.032867661991690805,37
0.031204171581943798,38
0.03224284679670511,39
0.031957484554451625,40
0.031683083223027105,41
0.03199217901835813,42
0.031727427931087626,43
0.033076044333274976,44
0.03306440798501139,45
0.032334757796862366,46
0.030971229500316916,47
0.03097213926409604,48
0.03057401607495161,49
0.03200711129328553,50
0.03061041381933104,51
0.029731083226945287,52
0.03136130075026978,53
0.031197851792759353,54
0.030722283223869246,55
0.033837555465753115,56
0.031175665046956062,57
0.03226849475926348,58
0.02955370920289331,59
0.029894368742072772,60
0.03065844536536752,61
0.030721395934023947,62
0.028504420999815594,63
0.0309327981293247,64
0.029172526731282275,65
0.032264929551871636,66
0.030895170468184487,67
0.031133652437944304,68
0.029860163687609746,69
0.030976725122034733,70
0.029920889745405452,71
0.030404692993482182,72
0.03018636237307487,73
0.030536476523607692,74
0.032311167597636144,75
0.03282843172432645,76
0.0317483348353559,77
0.03198791500615749,78
0.031910075477486956,79
0.031950201822139784,80
0.03163163786902917,81
0.03322393612973169,82
0.032072394848862734,83
0.03274863447087142,84
0.03243057104552089,85
0.03265059166613142,86
0.032758874948479275,87
0.03262668637898471,88
0.0327022235716129,89
0.033311559529987426,90
0.03329938767568386,91
0.03381695202696433,92
0.033716291001390335,93
0.03450606822880875,94
0.03442045137195265,95
0.03461432410099755,96
0.03510357448526394,97
0.03541585180996214,98
0.035313419988718245,99
0.03570210307668671,100
0.035940579597516654,101
0.03638172702160114,102
0.03651112305144375,103
0.03655386997427054,104
0.03702611502226602,105
0.03713774083966857,106
0.03759375310291807,107
0.0377066949024097,108
0.03800973602162706,109
0.038249677077514664,110
0.038716233280497274,111
0.0388160251355924,112
0.03945929003272462,113
0.03961002621137084,114
0.03972269501698036,115
0.040059411819887314,116
0.040299005385857956,117
0.040557645787630804,118
0.04084617437285759,119
0.041151378454681635,120
0.04145293466682714,121
0.04177724931468871,122
0.04206712393679663,123
0.04238746459103682,124
0.04261368050424823,125
0.04306443032868526,126
0.04359467429469668,127
0.044443005467376825,128
0.043858792296207955,129
0.044736151961067894,130
0.044760196211278365,131
0.04558228023181217,132
0.045282967722164,133
0.04581672654294008,134
0.04588077248319596,135
0.046258189009139,136
0.04689161565882706,137
0.047124893435304606,138
0.04727118327727553,139
0.04780706498742107,140
0.04795420860509197,141
0.04909996438746483,142
0.049294770195255896,143
0.049481953831122985,144
0.04946731346600207,145
0.049987175883560546,146
0.051250318825703585,147
0.05037623647935912,148
0.050782954631957686,149
0.05108531728931561,150
0.0514581605349388,151
0.051874390198217796,152
0.05311190637293449,153
0.05240758163065347,154
0.05386336810669276,155
0.05387004699940314,156
0.053910846832117526,157
0.053624314276506296,158
0.053988443228460796,159
0.054549155631066854,160
0.0555139315140159,161
0.05581368087258762,162
0.057068643675241684,163
0.05680233437624474,164
0.05616408584118937,165
0.05772770399595016,166
0.057541753035476,167
0.0576753351772246,168
0.0578883273116045,169
0.059284945920154264,170
0.05829837980740187,171
0.057955306082093504,172
0.05864825452090522,173
0.05863182330857165,174
0.05992913224267778,175
0.06108644111707809,176
0.06187198666148188,177
0.06257181649409331,178
0.0622539841481989,179
0.06440023028173134,180
0.06291860945261248,181
0.06288667118368181,182
0.06333835481906049,183
0.06363546737658726,184
0.06272923055844065,185
0.06399190722266981,186
0.06403456210937966,187
0.06402778919906962,188
0.06435933444553311,189
0.0647394551794576,190
0.06516031407209798,191
0.06514023993665358,192
0.06632967061974758,193
0.0657912200643521,194
0.06658085147076717,195
0.06683707868391738,196
0.06705330549805733,197
0.06718226135353249,198
0.06838786460451746,199
0.06932975003569138,200
0.06830676835475631,201
0.06832329512701281,202
0.069872757169713,203
0.07036956937478853,204
0.07241086881901947,205
0.07143062145645465,206
0.07118384468617933,207
0.07129023258434575,208
0.07342145280696112,209
0.07341176754533638,210
0.07382610755809109,211
0.07279624881008628,212
0.0721985534662295,213
0.07264110229740321,214
0.07251536795101957,215
0.07324750874121078,216
0.0732367970030892,217
0.07370244758611356,218
0.07420841982662293,219
0.07375607748357031,220
0.07470095532109335,221
0.07701171271900209,222
0.07584394018709457,223
0.07686722622266481,224
0.07626431267952921,225
0.07624278493696741,226
0.07661247472022903,227
0.07727761300349817,228
0.07731081436566195,229
0.07716025348775787,230
0.07803464831212657,231
0.08048055344831513,232
0.07959132489265724,233
0.07898999343462819,234
0.0795024180247317,235
0.07922036604245566,236
0.0803147710333168,237
0.08046116573610818,238
0.08094386453880417,239
0.08143486121278236,240
0.08124751250835581,241
0.08196145780542939,242
0.08297414647637591,243
0.08341593597400068,244
0.0825755184884248,245
0.08299829432999191,246
0.08301727908886318,247
0.08343155133614759,248
0.08451416383857785,249
