rewards,timestep
6.639268613295769,0
6.214137861490452,1
5.201104416957001,2
3.7684995120528044,3
2.217686028392631,4
1.0986569423938994,5
0.5578400511243167,6
0.3337545727121318,7
0.2518168903301093,8
0.22900984753498244,9
0.2249995046802451,10
0.22338729775378793,11
0.22308313785579684,12
0.2226566415877259,13
0.2241729200470467,14
0.22554001672645502,15
0.2278061873115406,16
0.22934490441153593,17
0.22919415247579922,18
0.2278781775786054,19
0.2255648177790767,20
0.22495786686430788,21
0.2225768642044517,22
0.21993391518061803,23
0.21598488907463956,24
0.21515899836467778,25
0.21483620386861021,26
0.21381169430707692,27
0.21187438136933648,28
0.21133522058677232,29
0.2128270971560692,30
0.21291197438554743,31
0.21190906381561217,32
0.21087502952951812,33
0.2094140420283607,34
0.209631745195499,35
0.20799356283749987,36
0.20583223523468883,37
0.20641431752774986,38
0.20779140997658668,39
0.20649951836408936,40
0.2036940871958761,41
0.20045821249550821,42
0.19748765234465232,43
0.1961309658553569,44
0.19508443638690406,45
0.19353757598011176,46
0.1925642167595775,47
0.19398760848996663,48
0.19328787661501898,49
0.19083820709601554,50
0.18982885929098842,51
0.18859865460215658,52
0.18690691098222217,53
0.18323930046567705,54
0.18060853719200345,55
0.17879424421151313,56
0.18006564257606741,57
0.17872038648309652,58
0.17583982495289396,59
0.1741766594208581,60
0.1743910533827842,61
0.17380773998566967,62
0.1724446379026216,63
0.17027677944677938,64
0.16982382137833835,65
0.16882890124174021,66
0.16559781842369153,67
0.16713350549841952,68
0.16547736727520274,69
0.16397349507313275,70
0.16201791820770087,71
0.16033032536572592,72
0.15988345001408483,73
0.15881824664827643,74
0.15680810221225555,75
0.15558288115201266,76
0.15492408117479578,77
0.1547595941790337,78
0.15326183991775355,79
0.1514386459524833,80
0.15169972005178178,81
0.15086663218270924,82
0.14882805746783154,83
0.14818614586878306,84
0.1472467967113591,85
0.14549428369923753,86
0.14466863225739723,87
0.14530249689764946,88
0.14301865122366544,89
0.14125071645900694,90
0.14074472193205456,91
0.13959418745500143,92
0.1382123897867099,93
0.13815637569616387,94
0.13589103088840587,95
0.1340843884760232,96
0.13219413832025884,97
0.13117757964782714,98
0.13009018285188412,99
0.12903460937266242,100
0.7049288565787611,101
2.8799847571220916,102
7.471767206125573,103
15.43283865856654,104
27.96279000098666,105
