rewards,timestep
0.013040812423291246,0
0.016158597108573113,1
0.017228548207190077,2
0.0203139984419727,3
0.022443577831804336,4
0.023068058490079927,5
0.02566367167998069,6
0.0246445466162295,7
0.030035935507900492,8
0.02798331151633439,9
0.028559983265140268,10
0.028291713520705485,11
0.027951530437848378,12
0.03408207877442063,13
0.02831421395789145,14
0.031516279580065136,15
0.027230447601474014,16
0.032336162065082,17
0.027109293973863156,18
0.03033302163242805,19
0.030835538636752424,20
0.026031096446871637,21
0.027287668423471273,22
0.026723655386291855,23
0.02541782884532163,24
0.02672588627939189,25
0.027010647388914226,26
0.025586736011577342,27
0.025216891459629704,28
0.02311618042870911,29
0.024346540826007575,30
0.02474403825043739,31
0.024970844871676945,32
0.024487067161721693,33
0.028490338662857093,34
0.027406296797197492,35
0.026361614406820867,36
0.023594410444663545,37
0.025339381546714085,38
0.0240246099606671,39
0.02230341287404683,40
0.02350607839645577,41
0.02202175686260906,42
0.024497505026303417,43
0.023978397256399248,44
0.027413509268628327,45
0.027085404961169356,46
0.026186430587695573,47
0.02744180905064527,48
0.025120472114665345,49
0.023453582903764526,50
0.026734191698713283,51
0.02828729290590687,52
0.0257688953277679,53
0.026471563342147442,54
0.024250917835268913,55
0.02272858625782423,56
0.02085004876422574,57
0.0211887723174517,58
0.02477505085448892,59
0.025496990306232054,60
0.02218428901261616,61
0.023167670675658794,62
0.022189858695318598,63
0.02160727973168427,64
0.02326695382255877,65
0.021057415623663436,66
0.021503449202637588,67
0.02112494690307798,68
0.02238154747583609,69
0.023173852376343618,70
0.02196443559563001,71
0.024672556192907556,72
0.02602748003393105,73
0.02447955863891674,74
0.02613422121051558,75
0.022420877613168536,76
0.022731770782935937,77
0.022756003466779307,78
0.025888556405976447,79
0.02303476417640718,80
0.026600812691898783,81
0.024962298355637198,82
0.02637512040087743,83
0.02563160862863683,84
0.028427245744437307,85
0.025624420640830346,86
0.022998447487197635,87
0.02299792279536996,88
0.02356607315333919,89
0.02662780942252383,90
0.02558215772661221,91
0.02356206729817717,92
0.02423541347857562,93
0.023539248817703348,94
0.024800488910151342,95
0.02576193063523475,96
0.02358293037701755,97
0.024805287139720623,98
0.023442946437631194,99
0.023448078357990496,100
0.3296364093426162,101
1.095902512142333,102
1.9187107716764153,103
2.4957235865683214,104
2.650925983942629,105
2.4000142864189695,106
1.7787269453068477,107
0.9896058481561826,108
0.3365249907024395,109
0.10044930697822736,110
0.033821995127146606,111
0.02432857416478731,112
0.020178892369177883,113
0.020109367533240653,114
0.023846864313827952,115
0.023896531612371943,116
0.031628331531937004,117
0.02892007380182881,118
0.03654275397646922,119
0.037948356192581065,120
0.0416002029449003,121
0.043717675134694337,122
0.04473482206229046,123
0.041510429165683566,124
0.043943926801342015,125
0.038654864551796335,126
0.04186461702568297,127
0.04127561229899049,128
0.04192797198556958,129
0.04121662021416854,130
0.04444632069648571,131
0.04032125282892081,132
0.04513422409732921,133
0.039014625374401105,134
0.04933285557207598,135
0.04004621303146644,136
0.049199418251741484,137
0.04041755224788825,138
0.043657584184322855,139
0.04054908010739862,140
0.04367816139010383,141
0.03879665280993372,142
0.04040180179474384,143
0.04059686857341829,144
0.038918037484627285,145
0.044109162366577484,146
0.04133885626950022,147
0.044250088894318196,148
0.041855104956314323,149
0.03979142082686089,150
0.040580746262292106,151
0.04032786337775887,152
0.04052140380963641,153
0.041352681428721276,154
0.04002567429380701,155
0.04003048619256753,156
0.03982512225864824,157
0.036803131508274495,158
0.04024767686915726,159
0.03702980744424886,160
0.04199734016927502,161
0.038327957727928325,162
0.03890329339158548,163
0.03598830772550797,164
0.03764528129511612,165
0.03423832026364723,166
0.0374204309694113,167
0.03663892483836635,168
0.038500613472888745,169
0.037634883767783234,170
0.03775681306679893,171
0.03622710385781998,172
0.037288024919384016,173
0.034978864175445004,174
0.03682308846962419,175
0.034775494480149695,176
0.03647914744769036,177
0.03611732617608465,178
0.03781720509374534,179
0.03409665821032152,180
0.039457600265800225,181
0.03568336565931936,182
0.038351011866486595,183
0.03624578202765649,184
0.037318803081908256,185
0.03515767372491857,186
0.035830427224988706,187
0.03669513774429361,188
0.03566645024930828,189
0.036937847486322326,190
0.03505722687520759,191
0.03645028340422425,192
0.03792447808400168,193
0.03681490793604443,194
0.03859333260341016,195
0.03578010273021066,196
0.0379231687847811,197
0.036507633560497015,198
0.03601861645246068,199
0.03778388143869399,200
0.03666296613832702,201
0.0363375018327104,202
0.03748020317259744,203
0.03825348190433095,204
0.038389253806521854,205
0.03778786256027066,206
0.03797690496913666,207
0.03702608269797657,208
0.037533011323361704,209
0.037520821134600035,210
0.037653924150739544,211
0.03764733811091584,212
0.038550871853906356,213
0.03822072236310579,214
0.03873334085375535,215
0.038673637331938106,216
0.039610595399966544,217
0.040072266893714605,218
0.03960606322280089,219
0.039748606243794525,220
0.03956086013737974,221
0.04021156335024481,222
0.03988493059030554,223
0.040955319156051856,224
0.040743286147522456,225
0.040938948949051986,226
0.04131209296926063,227
0.042521878327006005,228
0.041534538702035446,229
0.04165268366613514,230
0.04201829866982556,231
0.0421646921268457,232
0.04245116642266519,233
0.04283619453271404,234
0.04309765209888326,235
0.04327958897257365,236
0.043566444342959906,237
0.04406299241207985,238
0.04409920957917256,239
0.044363849033381614,240
0.04464110944165958,241
0.04499605118385446,242
0.0453797779992511,243
0.04548468493451602,244
0.045813172140225004,245
0.046103431315754916,246
0.04647460673635824,247
0.046688185900583365,248
0.04702669158801547,249
