rewards,timestep
5.096526645673428,0
4.411932648903967,1
3.291341872016715,2
2.0080916631658505,3
1.0745410797260873,4
0.5541706331213221,5
0.299766847124483,6
0.18576727036582286,7
0.12846581080278188,8
0.09716062463368134,9
0.07424213990716143,10
0.06284046099509888,11
0.052809026466898626,12
0.048742937068421366,13
0.04378097714876463,14
0.04021843892175343,15
0.038180549675475725,16
0.03763163731478797,17
0.037196733200941266,18
0.03748994634858138,19
0.03696440654213036,20
0.036881969916375275,21
0.03754676350276386,22
0.03806049176298996,23
0.038430222392143824,24
0.038461478717199765,25
0.038337175279859644,26
0.03913637713368389,27
0.03872546757073447,28
0.03918841017729595,29
0.038576126539604766,30
0.03907448399996336,31
0.04028153719433711,32
0.03852361193850446,33
0.03858018501171099,34
0.03843498204812938,35
0.03933519745913992,36
0.03886865995012195,37
0.03848507167246806,38
0.03831919032829272,39
0.0382938019645536,40
0.03856471709131401,41
0.03851528698238322,42
0.038632446727769616,43
0.03877468717233661,44
0.03885143255647093,45
0.03897863614052945,46
0.03916410622531707,47
0.03939368021473161,48
0.03985642706569603,49
0.040042669666658204,50
0.04059199672922011,51
0.04020648785544651,52
0.04051238128099246,53
0.04034331197358908,54
0.04022710249878774,55
0.0402909533794595,56
0.04022984046205137,57
0.04037641837540604,58
0.04062627149022293,59
0.04071106256432931,60
0.04069820396614518,61
0.04084147176599527,62
0.040948213440086596,63
0.04105170414239371,64
0.041294072046661336,65
0.04129622137818232,66
0.04142697685441055,67
0.04167895445513388,68
0.04247159366867442,69
0.042251371223396124,70
0.04232315491943676,71
0.042291168820040095,72
0.04221686081515944,73
0.04233995540328788,74
0.04237223620621811,75
0.04248982608916615,76
0.04276086287819565,77
0.04278583009705138,78
0.043088882836038275,79
0.043100277894978035,80
0.04311901770377375,81
0.043234928542838606,82
0.04341670167312604,83
0.04347739243336175,84
0.043678295613014825,85
0.043768656351701435,86
0.04385867089822824,87
0.04415576815220321,88
0.044530598049738225,89
0.04457825137070673,90
0.04475776518466534,91
0.044600619098947254,92
0.04458838179162966,93
0.044801491283099994,94
0.04524251811374286,95
0.04512577746709538,96
0.045099961198296866,97
0.04523743470718558,98
0.04536979871948285,99
0.04551830397019745,100
0.42929095690922425,101
1.2423377410208734,102
2.090711436444841,103
2.683363072099882,104
2.8774908406627793,105
2.641010373694762,106
2.044815058888947,107
1.3028032270337921,108
0.7277666575785493,109
0.4036609368748909,110
0.22677694834038575,111
0.1481037598729765,112
0.11615926515350275,113
0.09968700408068473,114
0.08694456893098115,115
0.0756035738993574,116
0.07003223172020641,117
0.0676538326059806,118
0.06629388485987556,119
0.0647914546408716,120
0.05868735591856844,121
0.05547501107275431,122
0.05340348620233484,123
0.05484973449501927,124
0.05680414673549264,125
0.057531757732828134,126
0.0568000323783124,127
0.05645322858315685,128
0.05878163105892091,129
0.05827715587301506,130
0.0580181887223495,131
0.05901683612892358,132
0.05487453096534499,133
0.05488823676110603,134
0.05464463256688791,135
0.052794892771312316,136
0.053042313825488296,137
0.05415804343735012,138
0.053095659230082276,139
0.05215441990919575,140
0.05305211415993909,141
0.05199877754007416,142
0.052889009186712896,143
0.050861142963087844,144
0.049200428823077784,145
0.047230920099272586,146
0.047721877912766074,147
0.04818347304044379,148
0.04759279962847753,149
0.04810542462581699,150
0.04796856710194945,151
0.047828152648733344,152
0.04764737479405044,153
0.04600020215780576,154
0.046329569660765596,155
0.04484177941866705,156
0.04391472956003987,157
0.04336425658573701,158
0.04399084601908143,159
0.04408971450130452,160
0.04515352373076971,161
0.04575612165766113,162
0.04416415239400336,163
0.043017343299223576,164
0.04268701172884404,165
0.042171124846848956,166
0.044268625301394714,167
0.044444078150986555,168
0.04482980506440942,169
0.0442003239318705,170
0.044065273880513366,171
0.046391633360902455,172
0.04698762889149178,173
0.04776352177112623,174
0.04708334753447492,175
0.04947392598578441,176
0.04795249574908945,177
0.04911664383369018,178
0.048032745151139034,179
0.04687146851454363,180
0.04661554683713341,181
0.04377823781149989,182
0.0431062155490261,183
0.04235314054115989,184
0.04084665435945311,185
0.03898858280628546,186
0.03859507361282349,187
0.038479710321448375,188
0.0384977426971406,189
0.03850683028262587,190
0.03862212956990916,191
0.03868613429707884,192
0.03810178653152062,193
0.038712133377278815,194
0.03867609531772896,195
0.03855978635145235,196
0.038601861547277294,197
0.039132185983173404,198
0.03967624898988574,199
0.03990276962175019,200
0.03911981684322217,201
0.03883019117712646,202
0.03899961939174776,203
0.038973144336677805,204
0.03842106520264102,205
0.03830370892740137,206
0.03847620062653243,207
0.037698669122916376,208
0.03708954706246033,209
0.03660434470492587,210
0.03599202706863346,211
0.036835191733640534,212
0.036406839415408496,213
0.035901673653552825,214
0.035402912880854995,215
0.035116458648310755,216
0.03492564511588758,217
0.03505588474740823,218
0.03529296198919499,219
0.03698451816688594,220
0.037912282168068925,221
0.03739648261866105,222
0.035895869122748295,223
0.034930867354509454,224
0.03493046402405915,225
0.03472120361860803,226
0.03481095957781658,227
0.03482675669440164,228
0.03585973536839901,229
0.036103080312900354,230
0.03639848000191268,231
0.035973089491366746,232
0.03495668562257246,233
0.03298916888016078,234
0.032498959952512056,235
0.032254287431405904,236
0.03200700390622882,237
0.03192419314385196,238
0.03172033437926231,239
0.03163410650865991,240
0.03199862421670109,241
0.031605833708018734,242
0.031189298350405733,243
0.031135912000233038,244
0.03100602895795414,245
0.03109817140093301,246
0.03156331050748728,247
0.03122336873979175,248
0.030440824084853737,249
